                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    159,                0.26159,                0.35791,                0.92568,                0.99241,                      1,                  0.995,                0.93427,                0.29202,                0.37635,                0.84599,             0.00049853,             0.00049853,             0.00049853
                    160,                0.26843,                0.34013,                0.90541,                0.99013,                      1,                  0.995,                0.93416,                0.32147,                0.39917,                0.85992,             0.00048902,             0.00048902,             0.00048902
                    161,                0.23741,                0.33284,                0.88993,                0.98955,                      1,                  0.995,                0.93381,                0.31947,                0.38652,                 0.8563,             0.00047952,             0.00047952,             0.00047952
                    162,                0.31188,                0.40659,                0.98254,                0.98885,                      1,                  0.995,                0.93163,                0.30937,                0.37369,                 0.8508,             0.00047002,             0.00047002,             0.00047002
                    163,                0.33001,                0.50323,                0.95071,                0.98929,                      1,                  0.995,                0.91472,                0.30265,                0.36863,                0.85458,             0.00046051,             0.00046051,             0.00046051
                    164,                  0.248,                0.37188,                0.91539,                0.98859,                      1,                  0.995,                0.88841,                0.29147,                0.38451,                 0.8566,             0.00045101,             0.00045101,             0.00045101
                    165,                 0.3024,                0.38559,                 0.9467,                0.98859,                      1,                  0.995,                0.88841,                0.29147,                0.38451,                 0.8566,             0.00044151,             0.00044151,             0.00044151
                    166,                0.26158,                0.38557,                0.90955,                0.99386,                      1,                  0.995,                0.91158,                 0.3014,                0.39308,                0.86781,             0.00043201,             0.00043201,             0.00043201
                    167,                0.27786,                0.37993,                0.95508,                0.99277,                      1,                  0.995,                0.90101,                 0.3181,                0.40396,                0.88301,              0.0004225,              0.0004225,              0.0004225
                    168,                0.27941,                0.35088,                0.94536,                0.99212,                      1,                  0.995,                0.89415,                0.31424,                0.41251,                0.90029,               0.000413,               0.000413,               0.000413
                    169,                0.27145,                0.37548,                0.94685,                 0.9924,                      1,                  0.995,                0.89496,                0.32591,                0.40214,                0.91973,              0.0004035,              0.0004035,              0.0004035
                    170,                0.24959,                0.35274,                0.91722,                0.99264,                      1,                  0.995,                0.89526,                0.32161,                0.40572,                0.90506,             0.00039399,             0.00039399,             0.00039399
                    171,                0.22713,                0.35278,                0.91031,                0.99293,                      1,                  0.995,                0.88322,                0.31871,                0.40235,                0.89626,             0.00038449,             0.00038449,             0.00038449
                    172,                0.26279,                0.34797,                  0.916,                0.99292,                      1,                  0.995,                0.96321,                0.30467,                0.38117,                0.88247,             0.00037499,             0.00037499,             0.00037499
                    173,                0.25832,                0.34826,                0.93353,                0.99292,                      1,                  0.995,                0.96321,                0.30467,                0.38117,                0.88247,             0.00036548,             0.00036548,             0.00036548
                    174,                0.25377,                0.34881,                0.92362,                0.99287,                      1,                  0.995,                0.96321,                0.28282,                0.38835,                0.87045,             0.00035598,             0.00035598,             0.00035598
                    175,                0.31136,                0.41894,                 0.9185,                0.99273,                      1,                  0.995,                 0.9632,                 0.2688,                0.38649,                0.86509,             0.00034648,             0.00034648,             0.00034648
                    176,                0.24577,                0.36159,                0.91458,                 0.9921,                      1,                  0.995,                 0.9632,                 0.2613,                0.37856,                0.85985,             0.00033698,             0.00033698,             0.00033698
                    177,                0.24596,                0.36676,                0.90734,                 0.9916,                      1,                  0.995,                0.96321,                0.25127,                0.38223,                0.85984,             0.00032747,             0.00032747,             0.00032747
                    178,                0.24855,                0.34879,                0.90943,                0.99063,                      1,                  0.995,                0.96322,                0.24642,                0.37117,                0.85931,             0.00031797,             0.00031797,             0.00031797
                    179,                0.25258,                 0.3517,                0.89315,                 0.9908,                      1,                  0.995,                0.96323,                  0.248,                0.36128,                0.85972,             0.00030847,             0.00030847,             0.00030847
                    180,                0.24359,                0.30832,                0.92213,                0.99128,                      1,                  0.995,                0.96323,                0.24417,                0.36679,                0.84965,             0.00029896,             0.00029896,             0.00029896
                    181,                0.23475,                0.35494,                0.92635,                0.99128,                      1,                  0.995,                0.96323,                0.24417,                0.36679,                0.84965,             0.00028946,             0.00028946,             0.00028946
                    182,                0.24258,                0.36229,                0.90052,                 0.9909,                      1,                  0.995,                0.96323,                0.23859,                0.38841,                0.84218,             0.00027996,             0.00027996,             0.00027996
                    183,                0.25766,                0.32945,                0.88522,                0.99167,                      1,                  0.995,                0.96325,                0.23755,                0.35018,                0.84109,             0.00027045,             0.00027045,             0.00027045
                    184,                0.27646,                0.38497,                0.90208,                0.99129,                      1,                  0.995,                0.96325,                 0.2353,                0.34755,                0.84144,             0.00026095,             0.00026095,             0.00026095
                    185,                0.22752,                0.32551,                0.92528,                0.99101,                      1,                  0.995,                0.96325,                0.23928,                0.34111,                 0.8455,             0.00025145,             0.00025145,             0.00025145
                    186,                0.24038,                0.33572,                0.93723,                0.99082,                      1,                  0.995,                0.96324,                0.22652,                0.32207,                0.83652,             0.00024194,             0.00024194,             0.00024194
                    187,                0.24334,                 0.3482,                 0.9126,                0.99085,                      1,                  0.995,                0.96323,                 0.2234,                0.31475,                0.83563,             0.00023244,             0.00023244,             0.00023244
                    188,                0.22791,                0.31264,                0.91444,                0.99061,                      1,                  0.995,                0.96322,                0.22219,                0.31459,                0.83483,             0.00022294,             0.00022294,             0.00022294
                    189,                0.22169,                0.31677,                0.91699,                0.99061,                      1,                  0.995,                0.96322,                0.22219,                0.31459,                0.83483,             0.00021344,             0.00021344,             0.00021344
                    190,                0.24454,                0.33049,                0.92269,                0.99063,                      1,                  0.995,                0.96323,                0.22805,                0.31327,                 0.8371,             0.00020393,             0.00020393,             0.00020393
                    191,                0.21711,                0.32084,                0.89498,                0.99059,                      1,                  0.995,                0.96322,                0.23003,                0.30759,                0.83909,             0.00019443,             0.00019443,             0.00019443
                    192,                0.23022,                0.30019,                0.90293,                0.99071,                      1,                  0.995,                0.97911,                0.23167,                 0.3055,                0.84043,             0.00018493,             0.00018493,             0.00018493
                    193,                0.22124,                0.34608,                0.90328,                0.99095,                      1,                  0.995,                0.97911,                0.23259,                0.30029,                0.84202,             0.00017542,             0.00017542,             0.00017542
                    194,                0.19528,                0.29625,                0.92688,                0.99107,                      1,                  0.995,                0.97911,                0.21958,                0.30385,                 0.8318,             0.00016592,             0.00016592,             0.00016592
                    195,                0.25826,                0.32116,                0.93962,                0.99149,                      1,                  0.995,                 0.9791,                0.21224,                0.29638,                0.82782,             0.00015642,             0.00015642,             0.00015642
                    196,                0.22527,                0.32926,                0.90057,                0.99136,                      1,                  0.995,                 0.9791,                0.20599,                0.28438,                0.82658,             0.00014692,             0.00014692,             0.00014692
                    197,                0.21933,                0.29386,                0.89371,                0.99136,                      1,                  0.995,                 0.9791,                0.20599,                0.28438,                0.82658,             0.00013741,             0.00013741,             0.00013741
                    198,                 0.3052,                0.40547,                0.95568,                0.99158,                      1,                  0.995,                 0.9791,                0.20315,                0.27639,                0.82168,             0.00012791,             0.00012791,             0.00012791
                    199,                0.21515,                0.33979,                0.90886,                0.99172,                      1,                  0.995,                0.97909,                0.20857,                0.26897,                0.82513,             0.00011841,             0.00011841,             0.00011841
